,ID,PAGE_NUMBER,Inferred_Latitude,Inferred_Longitude,Actual_Latitude,Actual_Longitude,Location,Townships_Ranges_Sections,Watersource_Name,Actual_County,Inferred_County,Dates_of_Recording,Temporal_Resolution,Units_Of_Measurement,Water_Type,KeyTerms
91,455,38,34.0454,-117.1713,,,"Near Mentone, Calif.","['SW. 1/4 sec. 4', 'T. 1 S.', 'R. 2 W.']",Southern California Edison Co.'s Canal and Greenspot Pipeline,Riverside,,10/01/1929-09/30/1930,Daily,Second-feet,Stream Discharge,"['canal discharge', 'pipe-line discharge', 'discharge of canal and pipe line']"
92,56403,427,33.7417,-117.8689,,,"Santa Ana River Basin, California",[],SANTA ANA RIVER BELOW PRADO DAM,,Orange County,03/30/1976-04/30/1976,Daily,"{'Count': 'cells/ml', 'Percentage': '%'}",Stream Discharge,"['PHOTOPLANKTON', 'DIATOMS', 'PHYTOPLANKTON']"
93,716,550,,,39.945833,-121.005556,"SW1NW1 sec. 17, T.24 N., R.9 E.","['T.24 N., R.9 E., SW1NW1 sec. 17']",Spanish Creek near Quincy,Plumas County,,10/01/1958-09/30/1959,Daily,"{'Discharge': 'cubic feet per second (cfs)', 'Gage_Height': 'feet', 'Acres_Foot': 'ac-ft'}",Stream Discharge,"['discharge', 'stream discharge', 'water-stage recorder']"
94,1595,141,37.1167,-121.7667,,,"Water-stage recorder in W1 sec. 16, T. 8 S., R. 1 E.","['T. 8 S., R. 1 E., W1 sec. 16']",Alamitos Creek,Santa Clara County,,01/01/1930-09/30/1934,Daily,"{'Discharge': 'second-feet', 'Gage Height': 'feet'}",Stream Discharge,"['stream discharge', 'gage height', 'no flow']"
95,2063,104,38.7362,-120.8194,,,"About sec. 34, T. 44 N., R. 11 W., about three-fourths of a mile below Placerville, Colo.","['T. 44 N., R. 11 W.']",San Miguel River,El Dorado County,,09/13/1910-11/30/1912,Monthly,"Second-feet for discharge, Acre-feet for run-off",Stream Discharge,"['Discharge', 'Second-feet', 'Run-off', 'Acre-feet']"
96,56416,429,,,38.5793,-121.4939,"Near Sacramento, California",[],"SACRAMENTO RIVER AT SACRAMENTO, CALIF.",Sacramento,Sacramento,07/05/1972-09/30/1972,Daily,"{'Temperature': 'DEG C', 'Suspended_Sediment': 'MG/L', 'Turbidity': 'JTU', 'Weight_Percent_Organic_Matter': ''}",Stream Discharge,"['Suspended-Sediment', 'Turbidity']"
97,56416,429,,,38.5793,-121.4939,"Near Sacramento, California",[],"SACRAMENTO RIVER AT SACRAMENTO, CALIF.",Sacramento,Sacramento,12/20/1972-03/23/1973,Various dates,{'Weight_Percent_Organic_Matter': ''},Water Quality,['Weight-Percent Organic Matter']
98,724,501,,,40.051389,-122.165278,"Right bank, 1.0 mile west of Gerber",[],Elder Creek at Gerber,Tehama County,,10/01/1959-09/30/1960,Daily measurements from October to September,cubic feet per second (cfs),Stream Discharge,"['discharge', 'stream', 'flow', 'gage', 'water stage']"
99,4792,10,,,34.0489,-116.9833,"Lanfair, Calif",[],Lanfair,San Bernardino County,,03/01/1912-03/31/1915,Monthly,inches,Precipitation,"['precipitation', 'rainfall', 'annual precipitation']"
100,70038414,210,,,37.9375,-119.7972222,"Yosemite National Park, on left bank 1 mile downstream from O'Shaughnessy Dam at Hetch Hetchy, and 2.5 miles downstream from Falls Creek.","['T.1 N., R.20 E., SW1SE1 sec. 17']",Tuolumne River Near Hetch Hetchy,Tuolumne County,,10/01/1968-09/30/1969,Daily,"{'Discharge': 'cubic feet per second (cfs)', 'Water Volume': 'acre-feet'}",Stream Discharge,"['Monthly discharge', 'flow regulated', 'water-stage recorder']"
101,70038395,97,,,37.0153,-118.225,"near Big Pine, Calif.","['T.11 S., 34 E., SE sec. 2']",Owens River,Inyo County,,10/01/1964-09/30/1965,Daily,"{'Discharge': 'cubic feet per second (cfs)', 'Area': 'square miles', 'Volume': 'acre-feet'}",Stream Discharge,"['Owens River', 'discharge', 'stream flow', 'water-stage recorder']"
102,56362,273,38.6167,-122.6833,,,"Near Geyserville, California",[],Dry Creek,Sonoma County,,10/01/1974-09/30/1975,"Daily for temperature; specific times for chemical analysis (e.g., 1045, 1200, etc.)","{'Temperature': 'Degrees Celsius', 'Chemical Concentrations': 'Micrograms per Liter (µg/L) and Micrograms per Gram (µg/G)'}",Stream Discharge,"['Chemical Analyses', 'Total Arsenic', 'Boron', 'Cadmium', 'Chromium', 'Copper', 'Lead', 'Mercury', 'Zinc']"
103,1326,70,40.835,-124.081,,,"About 2 miles southeast of Arcata, 250 feet northwest of junction of Bayside golf course road and Old Arcata Road, 150 feet southwest of Old Arcata Road",['5N/1E-4H1'],A. C. Arnold Well,Humboldt County,Humboldt County,06/07/1951-08/24/1955,Approximately monthly to biannual,Feet,Groundwater,"['domestic well', 'groundwater']"
104,1326,70,40.79,-124.175,,,"About 3 miles east of Eureka, approximately 400 feet northeast of dwelling, 200 feet west of Old Arcata Road",['5N/1E-20Q1'],L. L. Spinney Well,Humboldt County,Humboldt County,06/07/1951-08/24/1955,Approximately biannual to annual,Feet,Groundwater,"['domestic and stock well', 'groundwater']"
105,1326,70,40.798,-124.097,,,"About 0.7 mile south of McKinleyville, in school yard 30 feet north of school building",['6N/1E-6H1'],Washington School Well,Humboldt County,Humboldt County,06/07/1951-08/26/1955,Approximately monthly to biannual,Feet,Groundwater,"['unused well', 'groundwater']"
106,1326,70,40.858,-124.078,,,"About 1 mile northwest of Arcata, 0.25 mile north of Bay School",['6N/1E-19Q1'],N. Holgersen Well,Humboldt County,Humboldt County,06/07/1951-08/26/1955,Approximately monthly to biannual,Feet,Groundwater,"['domestic well', 'groundwater']"
107,658,273,,,37.4138889,-119.3805556,"NEt sec. 18, T. 6 S. R. 24 E., on right bank 0.5 mile downstream from Beasore Creek, 0.6 mile southwest of Arnold Meadow, and 12 miles northeast of town of Bass Lake","['T. 6 S. R. 24 E., NEt sec. 18']",Chiquito Creek near Arnold Meadow,Tuolumne County,,"09/1921-06/1928, 11/1951-09/1953",Daily measurements from November to September (excluding winter records),"{'Discharge': 'cubic feet per second (cfs)', 'Gage_Height': 'feet'}",Stream Discharge,"['Discharge', 'Water-stage recorder', 'Gage height', 'Cubic feet per second']"
108,1744,49,33.0,-117.0,,,"Near Mesa Grande, California","['T. 12 S., R. 1 E.']",Black Canyon Creek,San Diego County,,11/01/1914-05/31/1915,Daily,{'Discharge': 'second-feet'},Stream Discharge,"['Daily discharge', 'second-feet']"
109,1744,49,32.8,-116.9,,,"Near Almond, California","['NW. 1/4 sec. 23, T. 12 S., R. 1 E.']",Temescal Creek,San Diego County,,02/15/1913-09/30/1914,Unavailable from data,{'Discharge': None},Stream Discharge,"['Discharge measurements', 'wading']"
110,1585,458,,,39.383333,-123.033333,"Near Potter Valley, California","['SE. 1/4 sec. 30', 'T. 18 N.', 'R. 11 W.']",Eel River at Van Arsdale Dam,Mendocino County,Mendocino County,10/01/1930-09/30/1931,Daily,second-feet,Stream Discharge,"['Eel River', 'Van Arsdale Dam', 'discharge', 'stream']"
111,1627,643,38.5,-121.1,38.5,-121.1,California,[],Cosumnes River at McConnell,,Sacramento County,10/01/1961-09/30/1962,Daily,Cubic Feet per Second (cfs),Stream Discharge,"['Discharge', 'Cubic Feet per Second']"
112,1627,643,38.5,-121.1,38.5,-121.1,California,[],Cosumnes River at McConnell,,Sacramento County,10/01/1962-09/30/1963,Daily,Cubic Feet per Second (cfs),Stream Discharge,"['Discharge', 'Cubic Feet per Second']"
113,1595,55,33.7875,-117.6533,,,"11 miles northeast of Highland, SW1 sec. 27, T. 1 N., R. 3 W.","['T. 1 N., R. 3 W., SW1 sec. 27']",City Creek near Highland,,Orange County,10/01/1933-09/30/1934,Daily,second-feet,Stream Discharge,"['City Creek', 'stream discharge', 'water-stage recorder']"
114,1136,207,39.5129,-121.5442,,,"Oroville, California",[],Feather River at Oroville,Butte County,,02/09/1907-12/17/1908,1 to 21 days,"{'Width': 'Feet', 'Area_of_section': 'Sq. ft.', 'Gage_height': 'Feet', 'Discharge': 'Sec.-ft.'}",Stream Discharge,"['Feather River', 'Oroville', 'discharge measurements', 'stream']"
115,641,185,,,36.280556,-121.322222,"Lat 36°16'50"", long. 121°19'20"" in sec. 16, T. 19 S., R. 6 E.","['T. 19 S., R. 6 E., sec. 16']",Arroyo Seco,San Luis Obispo County,,"{'Start_Date': '11/01/1901', 'End_Date': '09/30/1951'}",Daily,"{'Latitude_Longitude': 'Degrees, Minutes, Seconds (DMS)', 'Discharge': 'cubic feet per second (cfs)'}",Stream Discharge,"['discharge', 'gage height', 'water-stage recorder']"
116,56412,309,,,40.843333,-122.016111,"on right bank 0.5 mile upstream from Potem Creek, 1.9 miles downstream from Pit No. 7 dam and powerhouse, and 5.0 miles west of town of Montgomery Creek","['SE1 sec. 31, T.35 N., R.1 W.']",Pit River Near Montgomery Creek,Shasta County,,10/01/1971-09/30/1972,daily (from October 1971 to September 1972),"{'Discharge': 'cubic feet per second (cfs)', 'Accumulated_Flow': 'acre-feet (ac-ft)'}",Stream Discharge,"['stream discharge', 'monthly discharge', 'cubic feet per second']"
117,695,91,,,33.964722,-117.465556,"Riverside Narrows, near Arlington, Calif.","['T. 2 S., R. 6 W., sec. 25']",Santa Ana River,Riverside,,01/01/1929-09/30/1957,Daily,"{'Discharge': 'cubic feet per second (cfs)', 'Area': 'square miles (sq mi)', 'Volume': 'acre-feet'}",Stream Discharge,"['Santa Ana River', 'Riverside Narrows', 'Arlington, Calif.', 'Discharge measurements', 'Ground-water withdrawals', 'Diversions for irrigation', 'Return flow from irrigated areas']"
118,70039753,288,40.5,-123.75,40.5,-123.75,"Above Dos Rios, California",['N/A'],EEL RIVER ABOVE DOS RIOS,Humboldt County,,10/01/1962-03/31/1963,Daily,"{'Discharge': 'cfs (cubic feet per second)', 'Suspended Sediment Concentration': 'ppm (parts per million)', 'Suspended Sediment Load': 'tons per day'}",Stream Discharge,"['Suspended sediment', 'Mean discharge', 'Suspended sediment concentration', 'Tons per day']"
119,57549,611,,,34.4922,-119.5069,"On upstream face of Juncal Dam, near Montecito, CA","['SW4NE&NW sec.28, T.5 N., R.25 W.']",SANTA YNEZ RIVER AT JAMESON LAKE,Santa Barbara County,,10/01/1976-09/30/1977,Monthly,"{'Gage_Height': 'feet', 'Contents': 'acre-feet', 'Draft': 'acre-feet', 'Spill_and_Release': 'acre-feet', 'Evaporation': 'acre-feet', 'Total_Inflow': 'acre-feet', 'Rain_on_Reservoir': 'acre-feet', 'Net_Inflow': 'acre-feet'}",Reservoir,"['Jameson Lake', 'Juncal Dam', 'Montecito County Water District', 'total inflow', 'evaporation']"
120,431,234,,,37.855,-120.616,"Near Knights Ferry, California",[],Stanislaus River near Knights Ferry,Calaveras,,03/21/1926-09/30/1926,Daily,"{'Gage_Height': 'Feet', 'Discharge': 'Second-feet'}",Stream Discharge,"['Maximum stage', 'Minimum stage', 'Discharge', 'Rating curve']"
121,70038668,444,,,42.084722,-122.072222,"near Keno, Oregon","['SEASE sec 14, T.40 S., R.6 E.']",Klamath River below John C. Boyle powerplant,,"Klamath County, Oregon",01/01/1959-09/30/1962,Daily,"{'Discharge': 'cubic feet per second (cfs)', 'Gage_Height': 'feet'}",Stream Discharge,"['Klamath River', 'John C. Boyle powerplant', 'discharge', 'gage-height recorder', 'Upper Klamath Lake']"
122,57549,355,38.666667,-123.266667,38.666667,-123.266667,"Near East Highlands, CA",[],Plunge Creek,Sonoma County,Sonoma County,10/01/1976-09/30/1977,Daily,Cubic feet per second,Stream Discharge,"['Discharge', 'Cubic Feet per Second', 'Plunge Creek']"
123,1627,371,37.7333,-119.7667,37.7333,-119.7667,"near El Portal, Calif.",[],South Fork Merced River near El Portal,Mariposa County,Mariposa County,10/01/1963-09/30/1964,Daily,Cubic feet per second (cfs),Stream Discharge,"['DISCHARGE', 'CUBIC FEET PER SECOND']"
124,1627,371,37.7333,-119.7667,37.7333,-119.7667,"near El Portal, Calif.",[],South Fork Merced River near El Portal,Mariposa County,Mariposa County,10/01/1964-09/30/1965,Daily,Cubic feet per second (cfs),Stream Discharge,"['DISCHARGE', 'CUBIC FEET PER SECOND']"
125,810,7,36.7783,-119.4179,,,United States Southwest Section,[],Observation Wells,,Southwestern United States (including Hawaii),01/01/1952-12/31/1952,Daily,"['Feet', 'Inches']",Groundwater,"['ground-water supplies', 'observation-well program', 'artesian pressures', 'water levels']"
126,70038675,322,,,35.337222,-120.502222,"NW1NW1 sec 8, T.30 S., R.14 E.","['T.30 S., R.14 E., NW1NW1 sec 8']",Santa Margarita Lake,San Luis Obispo County,,12/1941-09/1970,Daily,Acre-feet,Reservoir,"['Santa Margarita Lake', 'dam', 'Salinas River', 'reservoir', 'usable capacity']"
127,3090,95,,,40.514444,-122.522222,"on left bank at highway bridge on Redding-Igo road, 1.0 mile northeast of Igo, 8 miles southwest of Redding, and 11.1 miles upstream from mouth.","['T.31 N., R.6 W., NEANE sec 27']",Clear Creek near Igo,Shasta County,,10/01/1940-09/30/1965,Daily,"{'Discharge': 'cubic feet per second (cfs)', 'Gage_height': 'feet', 'Drainage_area': 'square miles (sq mi)', 'Average_discharge': {'value': 410, 'unit': 'cfs'}, 'Annual_average_discharge': {'value': 296800, 'unit': 'acre-ft per year'}}",Stream Discharge,"['Discharge', 'Gage height', 'Digital water-stage recorder']"
128,1554,124,,,34.6197,-118.9196,"Near Sespe, California",[],Sespe Creek,Ventura,,10/01/1922-09/30/1922,Daily,Second-feet,Stream Discharge,"['Discharge', 'Second-feet', 'Sespe Creek']"
129,27847,2,40.5,-123.9,,,California,[],Eel River,,"Humboldt County, California",1971-04/1976-04,1971-75,"['micromhos', 'concentration']",Stream Discharge,"['water quality', 'baseline studies', 'statistics', 'nutrients', 'pesticide residues', 'trace elements', 'specific conductance']"
130,583,425,,,38.767,-122.517,Just upstream from dam site and 3.5 miles downstream from highway bridge at Guenoc,"['T. 11 N., R. 6 W., sec. 22']",Putah Creek near Guenoc,Lake County,Lake County,02/01/1904-09/30/1945,Daily,"{'Discharge': 'second-feet', 'Gage_Height': 'feet'}",Stream Discharge,"['stream discharge', 'gage height', 'second-feet']"
131,1554,177,37.5,-121.0,,,"Above Big Creek, California",[],San Joaquin River,,San Joaquin County,03/01/1922-09/30/1922,Daily,Second-feet,Stream Discharge,"['stream discharge', 'daily discharge', 'discharge measurements']"
132,70038406,213,,,,,"Paso Robles Formation, Pliocene and Pleistocene Age",['10N/34W-34G2 S.'],Waller County Park Public Supply and Irrigation Well,Santa Barbara County,,03/21/1967-10/08/1968,varies,Feet,Groundwater,"['ARTESIAN WELL', 'PASO ROBLES FORMATION', 'PLIOCENE AND PLEISTOCENE AGE']"
133,70038406,213,,,,,Dune Sand,['10N/35W-6A1 S.'],Union Oil Co. Observation Water-Table Well 1,Santa Barbara County,,02/25/1966-10/10/1968,varies,Feet,Groundwater,"['OBSERVATION WELL', 'DUNE SAND']"
134,70038406,213,,,,,Dune Sand,['10N/35W-6A2 S.'],Union Oil Co. Observation Water-Table Well 2,Santa Barbara County,,02/25/1966-10/10/1968,varies,Feet,Groundwater,"['OBSERVATION WELL', 'DUNE SAND']"
135,70038406,213,,,,,Dune Sand,['10N/35W-6A3 S.'],Union Oil Co. Observation Water-Table Well 3,Santa Barbara County,,02/25/1966-10/10/1968,varies,Feet,Groundwater,"['OBSERVATION WELL', 'DUNE SAND']"
136,70038406,213,,,,,"Alluvium and Paso Robles Formation, Pliocene and Pleistocene (?) Age",['10N/35W-7F1 S.'],M. J. Ellis Domestic and Irrigation Artesian Well,Santa Barbara County,,01/01/1966-07/01/1966,varies,Feet,Groundwater,"['ARTESIAN WELL', 'ALLUVIUM', 'PASO ROBLES FORMATION']"
137,70038406,213,,,,,Alluvium and Paso Robles Formation,['10N/35W-7G3 S.'],John Jenkins Unused Artesian Well,Santa Barbara County,,02/25/1966-10/19/1966,varies,Feet,Groundwater,"['ARTESIAN WELL', 'ALLUVIUM', 'PASO ROBLES FORMATION']"
138,56417,487,,,38.6025,-121.3944444,"right bank 3.0 mi (4.8 km) upstream from mouth, and 1.2 mi (1.9 km) east of Sacramento city limits","['T.9 N., R.5 E., sec.29']",Strong Ranch Slough,Sacramento County,,10/01/1972-04/30/1974,daily,"cubic feet per second, feet for gage height",Stream Discharge,"['discharge', 'gage height']"
139,70038399,529,36.2186,-119.2022,,,"SE% sec. 5, T.31 N., R.8 E., 1 mile southeast of Bogard Guard Station and 19 miles north of Westwood.","['[31N, 8E, SE% Sec. 5]']",Pine Creek near Westwood,Tulare County,Tulare County,05/01/1950-12/31/1961,Annual,"{'Gage_height': 'feet', 'Discharge': 'cfs'}",Stream Discharge,"['crest-stage', 'maximum discharge']"
140,70038399,529,35.2986,-119.2991,,,"W1/2 sec.11, T.11 N., R.24 W., 1.0 mile southwest of Maricopa.","['[11N, 24W, W1/2 Sec. 11]']",Bitterwater Creek near Maricopa,Kern County,Kern County,01/01/1961-12/31/1966,Annual,"{'Gage_height': 'feet', 'Discharge': 'cfs'}",Stream Discharge,"['crest-stage', 'maximum discharge']"
141,70038399,529,35.3214,-119.3363,,,"NW sec. 36, T.11 N., R.23 W., 8 miles southeast of Maricopa.","['[11N, 23W, NW Sec. 36]']",Santiago Creek near Maricopa,Kern County,Kern County,01/01/1961-12/31/1966,Annual,"{'Gage_height': 'feet', 'Discharge': 'cfs'}",Stream Discharge,"['crest-stage', 'maximum discharge']"
142,70038399,529,35.5735,-119.5246,,,"NWSE% sec. 21, T.27 S., R.18 E., 0.2 mile downstream from Cedar Canyon, 21 miles west of Lost Hills.","['[27S, 18E, NWSE% Sec. 21]']",Bitterwater Creek near Lost Hills,Kern County,Kern County,01/01/1961-12/31/1966,Annual,"{'Gage_height': 'feet', 'Discharge': 'cfs'}",Stream Discharge,"['crest-stage', 'maximum discharge']"
143,70038399,529,35.6951,-119.4187,,,"NW1/2 sec. 8, T.13 S., R.30 E., 0.3 mile below Grizzly Creek and 4.5 miles west of Cedar Grove.","['[13S, 30E, NW1/2 Sec. 8]']",South Fork Kings near Cedar Grove,Kern County,Kern County,01/01/1950-12/31/1966,Annual,"{'Gage_height': 'feet', 'Discharge': 'cfs'}",Stream Discharge,"['crest-stage', 'maximum discharge']"
144,70038399,529,36.1341,-120.3062,,,"At intersection of secs. 22, 23, 26, 27, T.20 S., R.16 E., at bridge on East Dorado Ave., 8 miles west of Coalinga.","['[20S, 16E, Secs. 22, 23, 26, 27]']",Los Gatos Creek below Jacalitos Creek near Coalinga,Fresno County,Fresno County,01/01/1959-12/31/1966,Annual,"{'Gage_height': 'feet', 'Discharge': 'cfs'}",Stream Discharge,"['crest-stage', 'maximum discharge']"
145,70038399,529,36.1812,-119.7709,,,"SE&amp;SW3 sec. 27, T.21 S., R.16 E., 7 miles northwest of Avenal.","['[21S, 16E, SE&amp;SW3 Sec. 27]']",Zapato Chino Creek near Avenal,Kings County,Kings County,01/01/1961-12/31/1966,Annual,"{'Gage_height': 'feet', 'Discharge': 'cfs'}",Stream Discharge,"['crest-stage', 'maximum discharge']"
146,70038399,529,36.5972,-120.7291,,,"NW sec. 22, T.13 S., R.1 E., 100 ft below road ford and 14 miles northeast of Panoche.","['[13S, 1E, NW Sec. 22]']",Little Panoche Creek near Panoche,Fresno County,Fresno County,01/01/1959-12/31/1966,Annual,"{'Gage_height': 'feet', 'Discharge': 'cfs'}",Stream Discharge,"['crest-stage', 'maximum discharge']"
147,70038399,529,37.1904,-120.6342,,,"SW% sec. 18, T.8 S., R.8 E., above diversion weir 7.7 miles west of Gustine.","['[8S, 8E, SW% Sec. 18]']",Garzas Creek near Gustine,Merced County,Merced County,01/01/1959-12/31/1966,Annual,"{'Gage_height': 'feet', 'Discharge': 'cfs'}",Stream Discharge,"['crest-stage', 'maximum discharge']"
148,70038399,529,38.1126,-120.6534,,,"NE sec. 14, T.3 N., R.12 E., 600 ft downstream from bridge on State Highway 49.","['[3N, 12E, NE Sec. 14]']",San Domingo Creek near San Andreas,Calaveras County,Calaveras County,01/01/1950-12/31/1966,Annual,"{'Gage_height': 'feet', 'Discharge': 'cfs'}",Stream Discharge,"['crest-stage', 'maximum discharge']"
149,70038399,529,38.1239,-120.6684,,,"NE sec. 10, T.3 N., R.12 E., 800 ft below highway bridge, 1.9 miles above mouth, and 5 miles southeast of San Andreas.","['[3N, 12E, NE Sec. 10]']",San Antonio Creek near San Andreas,Calaveras County,Calaveras County,01/01/1950-12/31/1966,Annual,"{'Gage_height': 'feet', 'Discharge': 'cfs'}",Stream Discharge,"['crest-stage', 'maximum discharge']"
150,70038399,529,38.1731,-120.6108,,,"NW% sec. 6, T.5 N., R.13 E., 600 ft above mouth, 6 miles east of Mokelumne Hill.","['[5N, 13E, NW% Sec. 6]']",Esperanza Creek near Mokelumne Hill,Calaveras County,Calaveras County,01/01/1950-12/31/1966,Annual,"{'Gage_height': 'feet', 'Discharge': 'cfs'}",Stream Discharge,"['crest-stage', 'maximum discharge']"
151,70038399,529,38.1795,-120.6813,,,"SE% sec. 16, T.5 N., R.12 E., 0.6 mile above mouth, 3.2 miles southeast of Mokelumne Hill.","['[5N, 12E, SE% Sec. 16]']",Jesus Maria Creek near Mokelumne Hill,Calaveras County,Calaveras County,01/01/1950-12/31/1966,Annual,"{'Gage_height': 'feet', 'Discharge': 'cfs'}",Stream Discharge,"['crest-stage', 'maximum discharge']"
152,70038399,529,38.1576,-120.6768,,,"SW% sec.8, T.4 N., R.12 E., 600 ft above bridge on old State Highway 49, 1.5 miles above mouth, and 1.1 miles north of San Andreas.","['[4N, 12E, SW% Sec. 8]']",Murray Creek near San Andreas,Calaveras County,Calaveras County,01/01/1950-12/31/1966,Annual,"{'Gage_height': 'feet', 'Discharge': 'cfs'}",Stream Discharge,"['crest-stage', 'maximum discharge']"
153,70038399,529,,,39.0264,-121.4361,"Lat 39°01'35"", long 121°26'10"" in Johnston Rancho land grant, 2,300 ft upstream from bridge on U.S. Highway 99E, 1.3 miles northwest of Wheatland, and 5 miles upstream from mouth.",[],Dry Creek near Wheatland,Placer County,Placer County,12/31/1946-07/01/1965,Annual,"{'Gage_height': 'feet', 'Discharge': 'cfs'}",Stream Discharge,"['crest-stage', 'maximum discharge']"
154,70038673,137,,,32.4444,-116.9069,"Rodriguez Dam on Rio de las Palmas, a quarter of a mile upstream from Arroyo Matanuco and 10 miles southeast of Tijuana, Baja California, Mexico.",[],RODRIGUEZ RESERVOIR,,Tijuana Municipality,04/1937-09/1968,Monthly,acre-feet,Reservoir,"['reservoir', 'storage', 'irrigation', 'municipal supply']"
155,583,254,41.7264,-122.7591,41.7264,-122.7591,"Near El Nido, California",,Chamberlain Slough,Siskiyou County,Siskiyou County,10/01/1939-09/30/1945,Daily,second-feet,Stream Discharge,"['Discharge', 'second-feet', 'Slough']"
156,695,406,,,40.983333,-121.783333,"SW sec. 17, T. 36 N., R. 2 E.","['T. 36 N., R. 2 E., SW sec. 17']",Pit River below Pit No. 4 Dam,,Lassen County,07/1927-09/1957,daily,"{'Discharge': 'cfs', 'Volume': 'acre-ft'}",Stream Discharge,"['discharge', 'Pit No. 4 Dam', 'streamflow', 'reservoirs', 'powerplants', 'diversion']"
157,56502,128,36.9905,-122.0227,,,"Soquel, CA",['[TRS]'],SOQUEL CREEK AT SOQUEL,Santa Cruz County,Santa Cruz County,10/01/1976-09/30/1977,daily,"{'Discharge': 'CFS', 'Specific_Conductance': 'microhm', 'PH': 'units', 'Temperature': '°C', 'Dissolved_Oxygen': 'mg/L', 'Hardness_CA_MG': 'mg/L', 'Non_Carbonate_Hardness': 'mg/L', 'Dissolved_Calcium_CA': 'mg/L', 'Dissolved_Sulfate_SO4': 'mg/L', 'Dissolved_Silica_SiO2': 'mg/L', 'Total_Dissolved_Solids_TDS': 'tons per ac-ft', 'Total_Daily_Load': 'tons per day', 'Dissolved_Ions_Mg_L': 'mg/L'}",Stream Discharge,"['chemical analyses', 'water temperatures', 'sediment records']"
158,70038675,402,,,37.9613888889,-122.3591666667,"San Pablo Grant, on the left bank 200 ft downstream from Southern Pacific Railway bridge at east city limits of Richmond and 2 miles upstream from mouth.",,"Wildcat Creek at Richmond, California",Contra Costa County,,10/01/1969-09/30/1970,Daily,"{'Discharge': 'cubic feet per second (cfs)', 'Gage Height': 'feet', 'Water Year Total and Mean Discharge': 'acre-feet'}",Stream Discharge,"['stream discharge', 'water-stage recorder', 'gage height']"
159,1606,35,,,33.211111,-117.378889,"NW1 sec. 23, T. II S., R. 5 W., half a mile above State Highway bridge at Oceanside","['T. II S., R. 5 W., NW1 sec. 23']",San Luis Rey River at Oceanside,San Diego County,,"04/01/1912-09/30/1914, 01/01/1916, 12/01/1929-09/30/1938",Daily,"{'Discharge': 'second-feet', 'Latitude_Longitude': 'decimal degrees'}",Stream Discharge,"['Discharge', 'second-feet', 'gage height', 'rating curve', 'storage', 'Lake Henshaw', 'diversions']"
160,24284,136,,,34.518611,-119.947222,"Near Naples, Dos Pueblos Canyon Creek",['[Data not provided]'],Upper Horizontal Well on the Dos Pueblos Ranch,Santa Barbara County,Santa Barbara County,12/15/1949-17/06/1959,"Variable intervals (e.g., daily, monthly)","{'Discharge': 'gallons per minute (gpm)', 'Temperature': 'Fahrenheit (°F)'}",Groundwater,"['Well', 'Discharge', 'Temperature']"
161,194,441,40.1661,-122.2083,,,"At bridge on U.S Highway 99, 0.8 mile upstream from confluence with Sacramento River, and 4.7 miles downstream from gaging station near Los Molinos",[],"Mill Creek at Mouth, Near Los Molinos",Tehama,,11/07/1963-09/30/1964,Monthly,"{'pH': None, 'Specific_conductance': 'micro-mhos per 25°C', 'Sodium_adoption_ratio': None, 'Hardness_CaCO3_as_Non_carbonate': 'mg/L', 'Hardness_CaCO3_as_Calcium_Magnesium': 'mg/L', 'Dissolved_solids_180°C_Tons_per_day': 'tons per day', 'Dissolved_solids_180°C_Tons_per_acre-foot': 'tons per acre-foot', 'Dissolved_solids_180°C_Parts_per_million': 'ppm', 'Boron_B': 'mg/L', 'Nitrate_NO3': 'mg/L', 'Fluoride_F': 'mg/L', 'Chloride_Cl': 'mg/L', 'Sulfate_SO4': 'mg/L', 'Carbonate_CO2': None, 'Bicarbonate_HCO3': 'mg/L', 'Potassium_K': 'mg/L', 'Sodium_Na': 'mg/L', 'Magnesium_Mg': 'mg/L', 'Calcium_Ca': 'mg/L', 'Silica_SiO2': 'mg/L', 'Mean_discharge_cfs': 'cubic feet per second'}",Stream Discharge,"['Mill Creek', 'Los Molinos', 'Sacramento River', 'Chemical analyses']"
162,1640,287,37.6525,-122.0936,37.6525,-122.0936,"Hayward, California",,SAN LORENZO CREEK,Alameda County,,10/01/1968-09/30/1970,daily,cubic feet per second,Stream Discharge,"['discharge', 'cubic feet per second', 'water year']"
163,28057,10,32.8,-115.5,,,"Palo Verde Valley, East Side Subarea 17",[],East Side subarea 17,,Imperial County,,Not specified in document,"Metric units not explicitly given, likely use inch-pound as per context",Stream Discharge,"['drains', 'canals']"
164,28057,10,32.8,-115.5,,,"Palo Verde Valley, West Side and Central Subareas 18",[],West Side and Central subareas 18,,Imperial County,,Not specified in document,"Metric units not explicitly given, likely use inch-pound as per context",Stream Discharge,"['drains', 'canals']"
165,28057,10,32.8,-115.5,,,"Palo Verde Valley, Rannells Subarea 19",[],Rannells subarea 19,,Imperial County,,Not specified in document,"Metric units not explicitly given, likely use inch-pound as per context",Stream Discharge,"['drains', 'canals']"
166,28057,10,32.8,-115.5,,,"Palo Verde Valley, Lower Borrow Pit and South End Subareas 20",[],Lower Borrow Pit and South End subareas 20,,Imperial County,,Not specified in document,"Metric units not explicitly given, likely use inch-pound as per context",Stream Discharge,"['drains', 'canals']"
