,ID,PAGE_NUMBER,Inferred_Latitude,Inferred_Longitude,Actual_Latitude,Actual_Longitude,Location,Townships_Ranges_Sections,Watersource_Name,Actual_County,Inferred_County,Dates_of_Recording,Temporal_Resolution,Units_Of_Measurement,Water_Type,KeyTerms
120,2188,19,,,41.666,-122.702,"Shasta Valley, California",[],Montague,Siskiyou County,,01/01/1903-12/31/1952,Annual,inches,Precipitation,"['Annual precipitation', 'Montague']"
121,2188,19,,,41.716,-122.616,"Shasta Valley, California",[],Edgewood,Siskiyou County,,01/01/1902-12/31/1944,Annual,inches,Precipitation,"['Annual precipitation', 'Edgewood']"
122,1752,88,36.7378,-119.7727,,,"Near Fresno, California",[],Kings River & Fresno Canal,Fresno County,,,Varies based on measurement intervals provided in the table,"{'Discharge': 'second-feet', 'Loss': 'second-feet'}",Irrigation,"['canal', 'irrigation', 'loss of water', 'percolation', 'second-feet']"
123,1084,122,38.5816,-121.4944,,,"Sacramento Valley, California",[],Groundwater in Sacramento Valley,,"Sacramento County, California",MM/DD/YYYY-1911,1911,"['calcium', 'magnesium', 'bicarbonate', 'sodium salts', 'chloride']",Irrigation,"['alkali coefficient', 'irrigation waters', 'hard water', 'calcium', 'magnesium', 'bicarbonate', 'sodium salts', 'chloride']"
124,1084,122,38.5,-121.5,,,"Near Arbuckle, western edge of Sacramento Valley",[],Well near Arbuckle,,"Sacramento County, California",MM/DD/YYYY-1911,1911,"['calcium', 'magnesium', 'chloride']",Bad Irrigation Water,"['exceptionally bad waters', 'calcium', 'magnesium', 'chloride']"
125,1084,122,38.7,-121.3,,,Eastern part of Sacramento Valley,[],Deep wells in eastern Sacramento Valley,,"Sacramento County, California",MM/DD/YYYY-1911,1911,"['calcium', 'sulphate', 'sodium chloride']",Bad Irrigation Water,"['brines', 'calcium', 'sulphate', 'sodium chloride']"
126,1325,8,,,34.7361,-120.6345,"Surf, Calif.",[],"Surf, California Precipitation",Santa Barbara County,,01/01/1948-12/31/1957,Monthly,inches,Precipitation,"['rainfall', 'inches', 'monthly data']"
127,1325,8,,,34.6653,-120.4582,"Vicinity of Lompoc, Calif.",[],"Lompoc, California Precipitation",Santa Barbara County,,10/01/1913-09/30/1957,Monthly,inches,Precipitation,"['annual precipitation', 'frequency distribution']"
128,2294,93,36.316667,-119.716667,,,"California, United States",[],Tulare Lake,,Kings County,01/1880-02/1889,Several months to years between samples in 1880 and 1889,"Parts per million, percentage of anhydrous residue",Surface Water,"['Chemical Composition', 'Total Solids', 'Organic and Volatile Matter', 'Silica (SiO2)', 'Alumina (Al2O3)', 'Calcium (Ca)', 'Magnesium (Mg)', 'Sodium (Na)', 'Potassium (K)', 'Carbonate Radicle (CO)', 'Bicarbonate Radicle (HCO2)', 'Sulphate Radicle (SO4)', 'Chlorine (Cl)']"
129,53419,51,38.2906,-122.7202,,,"4.9 1.8 3.1 5.1 14 19 540 40 x160 17 21 9.7 12 2C,M 9W -13H,M 9W -13X,M 9W 10N/11W -25B,M 10N/11N/11N/","['4.9,1.8,3.1', '5.1,14,19,540', '40,x160,17,21']",Love,SONOMA,,,,,Groundwater,"['COUNTY', 'SONOMA']"
130,53419,51,39.74,-122.26,,,47 130 47 120 x20 x50 x40 x260 36 5.7 6.9,"['47,130,47', '120,x20', 'x50,x40']",,TEHAMA,,,,,Groundwater,"['COUNTY', 'TEHAMA']"
131,53419,51,41.0604,-122.8009,,,"6.0 6.9 6,0 47 10 8.6 15 3.7 6.0 7.7 5.7 10 6.6 >200 x1,400 27 4.3 6.6 2.3","['6.0', '6.9', '6,0', '47']",,TRINITY,,,,,Groundwater,"['COUNTY', 'TRINITY']"
132,1109,76,,,39.1663,-123.2078,"Ukiah Valley, California",[],Ukiah Valley Groundwater,Mendocino County,,1944-1954,,acre-feet,Groundwater,"['irrigation wells', 'river pumps', 'surface water', 'ground water', 'public-supply system', 'Mendocino State Hospital']"
133,1109,76,,,39.1663,-123.2078,"Ukiah Valley, California",[],Russian River Water Usage,,Mendocino County,Post World War II to 1954,,"gallons per day (gpd), acre-feet","Industrial Use, Groundwater","['saw-mills', 'wood products', 'Russian River']"
134,1109,76,,,39.1663,-123.2078,"Ukiah Valley, California",[],Ground-Water Storage Capacity,,Mendocino County,,,acre-feet,Groundwater Storage,"['alluvium', 'terrace deposits']"
135,2133,90,34.4321,-119.6982,,,"Near Santa Barbara, California",[],Gibraltar Reservoir,Santa Barbara County,Santa Barbara County,Unknown,,"{'Area': 'acres', 'Capacity': 'acre-feet'}",Reservoir,"['Gibraltar reservoir site', 'reservoir capacity', 'rock-fill dam', 'spillway']"
136,2040,25,,,,,State of California,[],Stony Gorge Reservoir,,Unknown (requires additional location context),,,"['mm', 'lb/ft^3']",Reservoir,"['Specific weight', 'Specific gravity', 'Particle-size distribution', 'Core samples', 'Reservoir']"
137,2057,12,38.6789,-122.5255,,,Mount St. Helena,[],Mount St. Helena,,Napa County,01/01/1901-12/31/1907,Annual,inches,Precipitation,"['Annual precipitation', 'Mount St. Hel-ena']"
138,2057,12,38.6194,-122.6147,,,Calistoga,[],Calistoga,,Napa County,01/01/1872-12/31/1913,Annual,inches,Precipitation,"['Annual precipitation', 'Calistoga']"
139,2057,12,38.5354,-122.4606,,,St. Helena,[],St. Helena,,Napa County,01/01/1907-12/31/1913,Annual,inches,Precipitation,"['Annual precipitation', 'St. Hel-ena']"
140,2057,12,38.4833,-122.4489,,,Near Conn Dam,[],Conn Dam,,Napa County,01/01/1907-12/31/1913,Annual,inches,Precipitation,"['Annual precipitation', 'Conn Dam']"
141,2057,12,38.5088,-122.4033,,,Oakville,[],Oakville and Oakville 1 mile west,,Napa County,01/01/1907-12/31/1913,Annual,inches,Precipitation,"['Annual precipitation', 'Oakville and Oakville 1 mile west']"
142,2057,12,38.5481,-122.4647,,,Angwin,[],Angwin,,Napa County,01/01/1907-12/31/1913,Annual,inches,Precipitation,"['Annual precipitation', 'Angwin']"
143,2057,12,38.2923,-122.2958,,,Napa State Hospital,[],Napa State Hospital,,Napa County,01/01/1877-12/31/1913,Annual,inches,Precipitation,"['Annual precipitation', 'Napa State Hospital']"
144,2057,12,38.2898,-122.4572,,,Sonoma,[],Sonoma,,Sonoma County,01/01/1877-12/31/1913,Annual,inches,Precipitation,"['Annual precipitation', 'Sonoma']"
145,1110,130,,,38.23,-122.63,"Petaluma Valley, California",,Petaluma Valley Ground Water,Sonoma County,,04/01/1945-12/31/1949,Annual,acre-feet,Groundwater,"['ground-water pumpage', 'acre-feet', 'Irrigation']"
146,1568,35,33.1181,-117.0689,,,"Near Escondido, San Diego County","['SE. 1/4 NW. 1/4 sec. 18, T. 13 S., R. 2 W.']",San Dieguito River Basin,San Diego County,,01/17/1916-09/30/1925,Monthly,"{'Stage': 'feet', 'Discharge': 'second-feet', 'Run-off': 'acre-feet'}",Stream Discharge,"['maximum stage', 'discharge', 'run-off']"
147,1568,35,33.125,-116.998,,,"Near Mesa Grande, San Diego County",[],Santa Ysabel Creek near Mesa Grande,San Diego County,,10/1925-09/30/1925,Monthly,{'Run-off': 'acre-feet'},Stream Discharge,"['run-off', 'acre-feet']"
148,1568,35,33.1181,-117.0689,,,"Near Lake Hodges Dam, San Diego County","['SE. 1/4 NW. 1/4 sec. 18, T. 13 S., R. 2 W.']",Lake Hodges Reservoir,San Diego County,,10/1925-09/30/1925,Monthly,"{'Storage': 'acre-feet', 'Inflow': 'acre-feet'}",Reservoir,"['storage', 'inflow', 'evaporation', 'leakage']"
149,1258,80,36.5,-119.7,,,"San Joaquin Valley, California",[],Calflax ditch,Kings County,"San Joaquin Valley, Kings County",06/26/1970-08/02/1970,Varies (not consistent daily intervals),feet per day,Groundwater,"['infiltration', 'ground-water reservoirs', 'ditch']"
150,1258,123,35.3,-118.9,,,California,[],Kern River,Kern County,,1938-10/01/1938 to 1952-12/31/1952,"1938, 1942, and 1952","['acres', 'feet', 'acre-feet']",Irrigation,"['irrigated crops', 'consumptive use', 'water storage district']"
151,2188,18,,,41.696,-122.638,"Yreka, California",[],Yreka,Siskiyou County,,1872-07/1904-06,Annual,inches,Precipitation,"['mean annual precipitation', 'extremes of annual precipitation']"
152,2188,18,,,41.743,-122.654,"Montague, California",[],Montague,Siskiyou County,,1889-01/1952-12,Annual,inches,Precipitation,"['annual precipitation', 'precipitation extremes']"
153,2188,18,,,41.694,-122.659,"Edgewood, California",[],Edgewood,Siskiyou County,,1888-07/1915-06,Annual,inches,Precipitation,"['annual precipitation', 'extremes']"
154,1337,22,,,,,,[],Ephemeral Springs,,,Not specified,,"parts per million (ppm) except pH, equivalents per milliequivalent (epm)",Springs,"['Ephemeral springs', 'SiO2', 'Al', 'Fe', 'Ca', 'Mg', 'Na', 'K', 'HCO3', 'SO4', 'Cl', 'F', 'NO3', 'Dissolved Solids']"
155,1337,22,,,,,,[],Perennial Springs,,,Not specified,,"parts per million (ppm) except pH, equivalents per milliequivalent (epm)",Springs,"['Perennial springs', 'SiO2', 'Al', 'Fe', 'Ca', 'Mg', 'Na', 'K', 'HCO3', 'SO4', 'Cl', 'F', 'NO3', 'Dissolved Solids']"
156,2063,137,34.0,-111.5,,,"36 S., 17 N., 21 E.","['36', '17 N.', '21 E.']",Woodruff,,"Little Colorado basin, Arizona or California (inferred)",,,"{'Height_of_Dam': 'Feet', 'Capacity': 'Acre-feet'}",Reservoir,"['Irrigation', 'Reservoir sites']"
157,2063,137,34.0,-111.5,,,"19 S., 16 N., 22 E.","['19', '16 N.', '22 E.']",Forks,,"Little Colorado basin, Arizona or California (inferred)",,,"{'Height_of_Dam': 'Feet', 'Capacity': 'Acre-feet'}",Reservoir,"['Irrigation', 'Reservoir sites']"
158,2063,137,34.0,-111.5,,,"23 S., 18 N., 20 E.","['23', '18 N.', '20 E.']",Leroux,,"Little Colorado basin, Arizona or California (inferred)",,,"{'Height_of_Dam': 'Feet', 'Capacity': 'Acre-feet'}",Reservoir,"['Irrigation', 'Reservoir sites']"
159,2063,137,34.0,-111.5,,,"26 S., 20 N., 15 E.","['26', '20 N.', '15 E.']",Tucker Flat,,"Little Colorado basin, Arizona or California (inferred)",,,"{'Height_of_Dam': 'Feet', 'Capacity': 'Acre-feet'}",Reservoir,"['Irrigation', 'Reservoir sites']"
160,2063,137,34.0,-111.5,,,"5 S., 14 N., 25 E.","['5', '14 N.', '25 E.']",Greer,,"Little Colorado basin, Arizona or California (inferred)",,,"{'Height_of_Dam': 'Feet', 'Capacity': 'Acre-feet'}",Reservoir,"['Irrigation', 'Reservoir sites']"
161,2063,137,34.0,-111.5,,,"2 S., 14 N., 26 E.","['2', '14 N.', '26 E.']",Zuni,,"Little Colorado basin, Arizona or California (inferred)",,,"{'Height_of_Dam': 'Feet', 'Capacity': 'Acre-feet'}",Reservoir,"['Irrigation', 'Reservoir sites']"
162,2063,137,34.0,-111.5,,,"21 S., 14 N., 27 E.","['21', '14 N.', '27 E.']",Colorado,,"Little Colorado basin, Arizona or California (inferred)",,,"{'Height_of_Dam': 'Feet', 'Capacity': 'Acre-feet'}",Reservoir,"['Irrigation', 'Reservoir sites']"
163,2063,137,34.0,-111.5,,,"9 S., 11 N., 28 E.","['9', '11 N.', '28 E.']",Lyman,,"Little Colorado basin, Arizona or California (inferred)",,,"{'Height_of_Dam': 'Feet', 'Capacity': 'Acre-feet'}",Reservoir,"['Irrigation', 'Reservoir sites']"
164,2063,137,34.0,-111.5,,,"9 S., 23 N., 12 E.","['9', '23 N.', '12 E.']",Baum,,"Little Colorado basin, Arizona or California (inferred)",,,"{'Height_of_Dam': 'Feet', 'Capacity': 'Acre-feet'}",Reservoir,"['Irrigation', 'Reservoir sites']"
165,1061,18,38.5816,-121.4944,38.5816,-121.4944,Sacramento River drainage basin,,Sacramento River,,"Sacramento County, California",,,inches,Precipitation,"['average precipitation', 'Sacramento River basin']"
166,251,202,33.125,-109.25,,,"Calva, Arizona",[],Gila River,,Greenlee County,"{'Start_Date': '10/01/1936', 'End_Date': '09/30/1938'}",Monthly,"{'Discharge': 'second-feet', 'Runoff': ['Second-foot-days', 'Acre-feet']}",Stream Discharge,"['Discharge', 'Runoff', 'Second-feet', 'Acre-feet']"
167,53456,42,33.8325,-117.2264,,,"Near Mentone, California","['[TRS1]', '[TRS2]']",Mill Creek Wells,,"Orange County, California",,,"['gpm', 'gpd', 'sq. ft.', 'ft.']",Groundwater,"['wells', 'permeability', 'yield', 'saturated']"
168,3153,83,38.5,-122.6,,,30 miles north-west of Calistoga,[],Seigler Springs,Lake County,Lake County,1900-01-01-1950-12-31,,"{'Temperature_F': True, 'Discharge_gallons_minute': True}",Springs,"['Hot', 'Resort']"
169,3153,83,38.5,-122.6,,,28 miles north-west of Calistoga,[],Gordon Hot Spring,Lake County,Lake County,1900-01-01-1950-12-31,,"{'Temperature_F': True, 'Discharge_gallons_minute': True}",Springs,['Hot']
170,3153,83,38.5,-122.6,,,24 miles north-west of Calistoga,[],Spiers Springs,Lake County,Lake County,1900-01-01-1950-12-31,,"{'Temperature_F': True, 'Discharge_gallons_minute': True}",Springs,['Hot']
171,3153,83,38.5,-122.6,,,25 miles north-west of Calistoga,[],Castle Hot Springs,Lake County,Lake County,1900-01-01-1950-12-31,,"{'Temperature_F': True, 'Discharge_gallons_minute': True}",Springs,['Hot']
172,3153,83,38.5,-122.6,,,22 miles north-west of Calistoga,[],Anderson Springs,Lake County,Lake County,1900-01-01-1950-12-31,,"{'Temperature_F': True, 'Discharge_gallons_minute': True}",Springs,['Hot']
173,3153,83,38.5,-122.6,,,20 miles north-west of Calistoga,[],Harbin Springs,Lake County,Lake County,1900-01-01-1950-12-31,,"{'Temperature_F': True, 'Discharge_gallons_minute': True}",Springs,[]
174,3153,83,38.7,-122.8,,,28 miles west-southwest of Williams,[],Deadshot Springs,Williams County,Sonoma County,1900-01-01-1950-12-31,,"{'Temperature_F': True, 'Discharge_gallons_minute': True}",Springs,['Hot']
175,3153,83,38.7,-122.8,,,27 miles west-southwest of Williams,[],Blancks Hot Springs,Williams County,Sonoma County,1900-01-01-1950-12-31,,"{'Temperature_F': True, 'Discharge_gallons_minute': True}",Springs,['Hot']
176,3153,83,38.7,-122.8,,,26.5 miles southwest of Williams,[],Jones Hot Springs,Williams County,Sonoma County,1900-01-01-1950-12-31,,"{'Temperature_F': True, 'Discharge_gallons_minute': True}",Springs,['Hot']
177,3153,83,38.7,-122.8,,,26 miles southwest of Williams,[],Wilbur Hot Springs,Williams County,Sonoma County,1900-01-01-1950-12-31,,"{'Temperature_F': True, 'Discharge_gallons_minute': True}",Springs,['Hot']
178,3153,83,38.7,-122.8,,,"30 miles west-southwest of Williams, near mine",[],Elgin Springs,,Sonoma County,1900-01-01-1950-12-31,,{'Temperature_F': True},Springs,[]
179,3153,83,38.8,-122.7,,,"Cloverdale, 15 miles north-west of Sonoma",[],Hoods Hot Springs,Sonoma County,Sonoma County,1900-01-01-1950-12-31,,{'Temperature_F': True},Springs,['Hot']
180,3153,83,38.6,-122.9,,,"Geyserville, 9 miles west-southwest of Healdsburg",[],Skaggs Hot Springs,Sonoma County,Sonoma County,1900-01-01-1950-12-31,,{'Temperature_F': True},Springs,['Hot']
181,1326,34,40.8192,-124.0816,40.8192,-124.0816,"Upstream from the confluence, Eureka area",[],Eel and Van Duzen River valleys,Humboldt County,Humboldt County,1952-01/01/1952-12/31/1952,Annual,Acre-feet,Irrigation,"['Estimated pumpage', 'acre-feet']"
182,1326,34,40.8192,-124.0816,40.8192,-124.0816,"Coastal plain, Eureka area",[],Eel River valley coastal plain,Humboldt County,Humboldt County,1952-01/01/1952-12/31/1952,Annual,Acre-feet,Irrigation,"['Estimated pumpage', 'acre-feet']"
183,1326,34,40.8192,-124.0816,40.8192,-124.0816,"Coastal plain, Eureka area",[],Mad River valley coastal plain (Arcata plain),Humboldt County,Humboldt County,1952-01/01/1952-12/31/1952,Annual,Acre-feet,Irrigation,"['Estimated pumpage', 'acre-feet']"
184,1326,34,40.8192,-124.0816,40.8192,-124.0816,Eureka area,[],Other areas,Humboldt County,Humboldt County,1952-01/01/1952-12/31/1952,Annual,Acre-feet,Irrigation,"['Estimated pumpage', 'acre-feet']"
185,1326,34,40.4791,-124.0502,40.4791,-124.0502,"Loleta, Eureka area",[],Golden State Co. at Loleta,Humboldt County,Humboldt County,1952-01/01/1952-12/31/1952,Annual,Acre-feet,Industrial,"['ground-water consumption', 'acre-feet per year']"
186,1326,34,40.8192,-124.0816,40.8192,-124.0816,Eureka area,[],Log pond at lumber mill,Humboldt County,Humboldt County,1952-01/01/1952-12/31/1952,Weekly,Acre-feet,Industrial,"['log pond', 'pump water']"
187,1326,34,40.8671,-124.0954,40.8671,-124.0954,"Arcata, Eureka area",[],Arcata city water supply,Humboldt County,Humboldt County,1946-07/01/1952-06/30,Annual,Thousands of gallons,Municipal,"['metered water consumption', 'ground and surface water']"
188,1326,34,40.5448,-124.1714,40.5448,-124.1714,"Fortuna, Eureka area",[],Fortuna city water supply,Humboldt County,Humboldt County,1946-07/01/1952-06/30,Annual,Thousands of gallons,Municipal,"['metered water consumption', 'ground water']"
189,1326,34,40.4791,-124.0502,40.4791,-124.0502,"Loleta, Rio Dell, Eureka area",[],Loleta and Rio Dell city water supply,Humboldt County,Humboldt County,May to September (Annual),Seasonal,Acre-feet,Municipal,"['ground water', 'wells']"
190,1326,34,40.8167,-123.9499,40.8167,-123.9499,"Blue Lake, Fields Landing, Eureka area",[],Blue Lake and Fields Landing city water supply,Humboldt County,Humboldt County,Summer (Annual),Seasonal,Acre-feet,Municipal,"['ground water', 'wells']"
191,15,206,,,38.1161,-121.1706,"NE+ sec. 14, T. 3 N., R. 7 E.","['[T. 3 N., R. 7 E., Sec. 14]']",Bear Creek near Lockeford,San Joaquin County,,"{'Start_Date': '1927-10-01', 'End_Date': '1950-09-30'}",Monthly,"{'Runoff': 'acre-feet', 'Discharge': 'cubic feet per second'}",Stream Discharge,"['Runoff', 'Discharge', 'Cubic Feet per Second']"
192,1258,106,36.7772,-119.7636,,,"Service area for Madera Canal in Fresno County, California",[],Madera Canal service area,,"Fresno County, California",1943-01-01 to 1952-12-31,3 years interval (1943 to 1952),"[{'Infiltration': 'acre-feet', 'Area_Irrigated': 'acres'}]",Groundwater,"['infiltration', 'ground-water pumpage']"
193,1258,106,36.7772,-119.7636,,,Area combining Fresno and Consolidated Irrigation Districts in Fresno County,[],Fresno-Consolidated area,,"Fresno County, California",,,[{'Gross_Area': 'acres'}],Groundwater,"['Fresno-Consolidated area', 'ground-water storage units']"
194,28370,16,,,,,California Streams,[],Thermograph Station 1,,Unknown,Unknown,Daily,Degrees Celsius (°C),Stream Discharge,"['Daily maximum', 'Annual maximum']"
195,28370,16,,,,,California Streams,[],Thermograph Station 2,,Unknown,Unknown,Daily,Degrees Celsius (°C),Stream Discharge,"['Daily minimum', 'Annual mean']"
196,28370,16,,,,,California Streams,[],Thermograph Station 23,,Unknown,Unknown,Daily,Degrees Celsius (°C),Stream Discharge,"['Daily maximum', 'Amplitude', 'Annual maximum']"
197,28370,16,,,,,California Streams,[],Thermograph Station 33,,Unknown,Unknown,Daily,Degrees Celsius (°C),Stream Discharge,"['Daily minimum', 'Annual mean']"
198,28370,16,,,,,California Streams,[],Thermograph Station 45,,Unknown,Unknown,Daily,Degrees Celsius (°C),Stream Discharge,"['Daily maximum', 'Amplitude', 'Annual mean', 'Annual maximum']"
199,28370,16,,,,,California Streams,[],Thermograph Station 51,,Unknown,Unknown,Daily,Degrees Celsius (°C),Stream Discharge,"['Daily minimum', 'Annual maximum']"
200,28370,16,,,,,California Streams,[],Thermograph Station 66,,Unknown,Unknown,Daily,Degrees Celsius (°C),Stream Discharge,"['Daily maximum', 'Annual maximum']"
201,28370,16,,,,,California Streams,[],Thermograph Station 72,,Unknown,Unknown,Daily,Degrees Celsius (°C),Stream Discharge,"['Daily minimum', 'Annual mean']"
202,28370,16,,,,,California Streams,[],Thermograph Station 79,,Unknown,Unknown,Daily,Degrees Celsius (°C),Stream Discharge,"['Daily maximum', 'Amplitude', 'Annual mean', 'Annual maximum', 'Daily minimum']"
203,366,195,37.8,-119.7,,,"near Baker Station, in the NW. 1/4 sec. 13, T. 5 N., R. 20 E.","['NW. 1/4 sec. 13, T. 5 N., R. 20 E.']",Relief Reservoir,Tuolumne County,,10/01/1910-09/30/1915,Daily,acre-feet,Reservoir,"['storage', 'power', 'reservoir']"
204,366,195,37.8,-119.7,,,"near Baker Station, one-fourth mile below Relief reservoir of the Sierra & San Francisco Power Co.","['NW. 1/4 sec. 13, T. 5 N., R. 20 E.']",Relief Creek,Tuolumne County,,10/01/1910-09/30/1915,Daily,second-feet,Stream Discharge,"['discharge', 'flow', 'weir']"
205,1257,127,37.0,-120.0,,,"Mendota-Huron area, California",['18/16'],Well 18/16 -24E1,,Madera County,08/14/1951-08/15/1951,Unknown,"{'Depth': 'feet', 'Temperature': 'Fahrenheit'}",Groundwater,"['wells', 'irrigation']"
206,1257,127,37.0,-120.0,,,"Mendota-Huron area, California",['24'],Well 24H1,,Madera County,08/14/1951-08/16/1951,Unknown,"{'Depth': 'feet', 'Temperature': 'Fahrenheit'}",Groundwater,"['wells', 'irrigation']"
207,1257,127,37.0,-120.0,,,"Mendota-Huron area, California",['24'],Well 24P1,,Madera County,08/14/1951-08/16/1951,Unknown,"{'Depth': 'feet', 'Temperature': 'Fahrenheit'}",Groundwater,"['wells', 'irrigation']"
208,1257,127,37.0,-120.0,,,"Mendota-Huron area, California",['25'],Well 25Q1,,Madera County,08/14/1951-08/15/1951,Unknown,"{'Depth': 'feet', 'Temperature': 'Fahrenheit'}",Groundwater,"['wells', 'irrigation']"
209,1257,127,37.0,-120.0,,,"Mendota-Huron area, California",['26'],Well 26F2,,Madera County,08/14/1951-08/15/1951,Unknown,"{'Depth': 'feet', 'Temperature': 'Fahrenheit'}",Groundwater,"['wells', 'irrigation']"
210,1257,127,37.0,-120.0,,,"Mendota-Huron area, California",['30'],Well 30R1,,Madera County,08/14/1951-08/15/1951,Unknown,"{'Depth': 'feet', 'Temperature': 'Fahrenheit'}",Groundwater,"['wells', 'irrigation']"
211,1257,127,37.0,-120.0,,,"Mendota-Huron area, California",['33'],Well 33Q1,,Madera County,08/14/1951-08/15/1951,Unknown,"{'Depth': 'feet', 'Temperature': 'Fahrenheit'}",Groundwater,"['wells', 'irrigation']"
212,1257,127,37.0,-120.0,,,"Mendota-Huron area, California",['34'],Well 34Q1,,Madera County,08/14/1951-08/15/1951,Unknown,"{'Depth': 'feet', 'Temperature': 'Fahrenheit'}",Groundwater,"['wells', 'irrigation']"
213,1257,127,37.0,-120.0,,,"Mendota-Huron area, California",['34'],Well 34R1,,Madera County,08/14/1951-08/15/1951,Unknown,"{'Depth': 'feet', 'Temperature': 'Fahrenheit'}",Groundwater,"['wells', 'irrigation']"
214,1257,127,37.0,-120.0,,,"Mendota-Huron area, California",['35'],Well 35N1,,Madera County,08/14/1951-08/15/1951,Unknown,"{'Depth': 'feet', 'Temperature': 'Fahrenheit'}",Groundwater,"['wells', 'irrigation']"
215,1257,127,37.0,-120.0,,,"Mendota-Huron area, California",['18/17'],Well 18/17 -3N1,,Madera County,08/14/1951-08/15/1951,Unknown,"{'Depth': 'feet', 'Temperature': 'Fahrenheit'}",Groundwater,"['wells', 'irrigation']"
216,1257,127,37.0,-120.0,,,"Mendota-Huron area, California",['3'],Well 3Q1,,Madera County,08/14/1951-08/16/1951,Unknown,"{'Depth': 'feet', 'Temperature': 'Fahrenheit'}",Groundwater,"['wells', 'irrigation']"
217,1257,127,37.0,-120.0,,,"Mendota-Huron area, California",['4'],Well 4N1,,Madera County,08/14/1951-08/15/1951,Unknown,"{'Depth': 'feet', 'Temperature': 'Fahrenheit'}",Groundwater,"['wells', 'irrigation']"
218,1257,127,37.0,-120.0,,,"Mendota-Huron area, California",['5'],Well 5B1,,Madera County,08/14/1951-08/16/1951,Unknown,"{'Depth': 'feet', 'Temperature': 'Fahrenheit'}",Groundwater,"['wells', 'irrigation']"
219,1606,127,,,34.031389,-118.070833,Potrero Grande northeast of Montebello,[],"Rio Hondo near Montebello, Calif.",Los Angeles County,,10/01/1928-09/30/1938,Daily,second-feet,Stream Discharge,"['Rio Hondo', 'Montebello', 'discharge']"
220,3153,120,39.4974,-119.7939,,,"Reno, of south miles 10","['T.33,R.18,E.20,R.']",Franktown Spring,Storey,,,,,Springs,"['Hot Spring', 'Resort']"
221,3153,120,39.1452,-119.7607,,,City Carson of northwest miles 10,"['T.19,R.23,E.Wadsworth,N.']",Mansion Spring,Ormsby,,,,,Springs,['Hot Spring']
222,3153,120,39.1595,-119.7584,,,City Carson of north miles 2,"['Minden,T.12,R.23,E.N.,County']",Bowers Springs,Douglas,,,,,Springs,['Hot Spring']
223,3153,120,39.1452,-119.7607,,,City Carson of north miles 10,"['T.19,R.23,E.Wadsworth,N.']",Carson Springs,Douglas,,,,,Springs,['Hot Spring']
224,3153,120,39.2161,-119.3025,,,"Near Simpson, of northwest miles 6","['E.23,R.N.,T.15']",Walley's Springs,Lyon,,,,,Springs,['Hot Spring']
225,3153,120,40.4929,-118.7198,,,"Wabuska, of north E. mile 1","['T.25,R.E.,N.']",Hund's Springs,Pershing,,,,,Springs,['Hot Spring']
226,3153,120,40.4929,-118.7198,,,"Near Wabuska, of north E. mile 1","['T.25,R.E.,N.']",Wabuska Springs,Pershing,,,,,Springs,['Hot Spring']
227,3153,120,40.7678,-123.8986,,,"Near Sulphur, of southwest miles 2","['T.33,R.E.,N.']",Butte Springs,Humboldt,,,,,Springs,['Hot Spring']
228,3153,120,40.1459,-119.4178,,,"Winne-mucca, of south miles 25","['T.35,R.E.,N.']",Leach's Hot Springs,Lassen,,,,,Springs,['Hot Spring']
229,2187,92,41.6667,-122.9,,,"About 2.7 miles southeast of Greenview, 1.30 miles east of Highway 82, 300 feet north of Cory-Griffin Lane, 60 feet north of dwelling.",,F. Ray Eller Well,Siskiyou,Siskiyou,07/14/1953-10/26/1953,Weekly,Feet above sea level and relative measurements,Groundwater,"['Domestic well', 'well diameter', 'depth', 'casing', 'land-surface datum']"
230,2187,92,41.6622,-123.0,,,"About 2.2 miles southwest of Greenview, 1.1 miles west of Highway 82, 100 feet southeast of dwelling.",,F. I. Kellems Well,Siskiyou,Siskiyou,08/17/1953-10/26/1953,Weekly,Feet above sea level,Groundwater,"['Unused dug well', 'well diameter', 'depth', 'pit at land-surface datum']"
231,2187,92,41.6767,-122.88,,,"About 2.4 miles east of Etna, 100 feet east of Scott Valley road, 50 feet southwest of dwelling.",,Douglas Horn Well,Siskiyou,Siskiyou,07/20/1953-10/26/1953,Weekly,Feet above sea level,Groundwater,"['Unused dug well', 'well diameter']"
232,2187,92,41.6833,-122.86,,,"About 1.0 mile east of Etna, 50 feet north of Horn Lane, 50 feet west of dwelling.",,Joe Starr Well,Siskiyou,Siskiyou,07/14/1953-10/26/1953,Weekly,Feet above sea level and relative measurements,Groundwater,"['Unused dug well', 'well diameter', 'depth', 'pump base']"
233,52651,27,,,37.805,-122.2322,Piedmont of City,"['1S/3W -30B,N']",Springs Piedmont,Alameda,,,,"{'Temperature': '°F', 'Discharge': 'gpm', 'Altitude': 'feet'}",Springs,"['spring', 'piedmont']"
234,52651,27,,,37.7167,-122.1167,County Alameda,"['2S/2W -31F,M']",Boys County Camp,Alameda,,,,"{'Temperature': '°F', 'Discharge': 'gpm', 'Altitude': 'feet'}",Springs,"['camp', 'county']"
235,52651,27,,,37.7167,-122.1167,,"['28/2W -31F,M']",Bay-O-Vista Project,Alameda,,,,"{'Temperature': '°F', 'Discharge': 'gpm', 'Altitude': 'feet'}",Springs,['project']
